time,ax,ay,az,atotal
0.000,0.02,0.08,-0.15,0.17
0.010,0.06,-0.03,0.41,0.42
0.020,0.09,-0.05,0.03,0.10
0.030,-0.00,0.04,-0.45,0.46
0.040,0.01,-0.14,0.13,0.19
0.050,0.00,-0.10,0.31,0.33
0.060,0.00,0.11,-0.26,0.28
0.070,0.01,0.04,-0.16,0.16
0.080,-0.07,-0.09,0.39,0.41
0.090,-0.04,0.10,0.11,0.15
0.100,0.07,0.29,-0.27,0.40
0.110,0.11,0.02,0.08,0.14
0.120,0.06,-0.21,0.18,0.28
0.130,0.02,0.02,-0.33,0.33
0.140,-0.05,0.09,-0.23,0.26
0.150,-0.05,-0.08,0.32,0.33
0.160,-0.04,0.01,0.07,0.08
0.170,0.00,0.14,-0.40,0.42
0.180,0.02,0.01,-0.07,0.08
0.190,0.01,-0.04,0.38,0.39
0.200,0.02,0.14,-0.08,0.17
0.210,0.01,0.11,-0.43,0.44
0.220,-0.03,-0.13,0.14,0.19
0.230,-0.02,-0.06,0.30,0.31
0.240,0.04,0.13,-0.19,0.23
0.250,0.04,-0.06,-0.18,0.19
0.260,0.01,-0.25,0.21,0.33
0.269,0.02,0.01,-0.01,0.02
0.279,0.04,0.14,-0.29,0.32
0.290,0.05,-0.08,-0.03,0.10
0.299,0.05,-0.05,0.14,0.16
0.309,0.01,0.17,-0.06,0.18
0.320,-0.00,0.07,-0.07,0.10
0.329,-0.01,-0.16,0.15,0.22
0.339,0.02,-0.06,0.03,0.07
0.349,0.03,0.10,-0.26,0.28
0.359,-0.01,-0.05,-0.01,0.05
0.369,-0.03,-0.20,0.25,0.32
0.379,0.05,0.03,-0.21,0.22
0.389,0.05,0.14,-0.34,0.37
0.399,0.02,-0.02,0.23,0.23
0.409,-0.05,0.01,0.30,0.31
0.419,0.00,0.16,-0.21,0.27
0.429,0.01,-0.03,-0.13,0.14
0.439,-0.02,-0.19,0.23,0.30
0.449,0.00,0.06,-0.07,0.09
0.459,0.04,0.15,-0.35,0.38
0.469,0.03,-0.09,0.04,0.11
0.479,0.01,-0.03,0.18,0.18
0.489,0.05,0.24,-0.10,0.26
0.499,0.01,0.11,-0.06,0.13
0.509,-0.04,-0.28,0.19,0.34
0.519,-0.00,-0.23,-0.08,0.24
0.529,0.00,0.00,-0.37,0.37
0.539,-0.02,-0.05,0.11,0.12
0.549,-0.01,-0.09,0.36,0.38
0.559,0.03,0.14,-0.16,0.21
0.569,0.03,0.14,-0.29,0.32
0.579,-0.01,-0.08,0.31,0.32
0.589,0.00,-0.03,0.31,0.31
0.599,0.01,0.10,-0.24,0.26
0.609,-0.01,-0.12,-0.09,0.15
0.619,-0.02,-0.17,0.26,0.32
0.629,-0.01,0.10,-0.05,0.11
0.639,0.03,0.19,-0.26,0.32
0.649,0.02,0.00,0.11,0.11
0.659,0.03,-0.02,0.17,0.17
0.669,-0.01,0.23,-0.03,0.24
0.679,-0.01,0.02,-0.07,0.08
0.689,0.02,-0.21,0.11,0.24
0.699,0.03,-0.06,-0.02,0.07
0.709,0.01,0.16,-0.25,0.30
0.719,-0.04,-0.02,0.08,0.09
0.729,-0.00,-0.07,0.26,0.27
0.739,0.05,0.13,-0.19,0.24
0.749,0.03,0.04,-0.27,0.27
0.759,-0.01,-0.22,0.15,0.27
0.769,-0.04,0.01,0.17,0.17
0.779,0.05,0.15,-0.15,0.22
0.788,0.02,-0.05,-0.02,0.06
0.799,-0.01,-0.08,0.30,0.31
0.808,0.03,0.15,-0.02,0.15
0.818,0.08,0.15,-0.25,0.30
0.828,0.07,-0.11,0.12,0.17
0.838,0.03,-0.09,0.12,0.15
0.848,-0.00,0.12,-0.27,0.29
0.858,-0.00,-0.00,-0.03,0.03
0.868,0.02,-0.11,0.32,0.34
0.878,0.02,-0.00,-0.02,0.03
0.888,0.02,0.02,-0.32,0.32
0.898,-0.04,-0.09,0.07,0.12
0.908,0.00,-0.05,0.23,0.23
0.918,0.03,0.13,-0.20,0.24
0.928,0.04,0.13,-0.20,0.24
0.938,-0.02,-0.03,0.34,0.34
0.948,-0.01,0.02,0.23,0.24
0.958,0.02,0.10,-0.29,0.31
0.968,0.01,-0.09,-0.07,0.12
0.978,-0.04,-0.18,0.24,0.30
0.988,0.01,0.04,-0.13,0.14
0.998,0.04,0.09,-0.28,0.30
1.008,0.02,-0.05,0.18,0.19
1.018,0.00,0.05,0.17,0.18
1.028,0.04,0.14,-0.27,0.30
1.038,-0.02,-0.02,-0.04,0.05
1.048,-0.07,-0.12,0.34,0.37
1.058,-0.03,-0.03,-0.03,0.05
1.068,-0.01,0.07,-0.35,0.36
1.078,-0.03,-0.01,0.19,0.19
1.088,-0.00,-0.05,0.42,0.42
1.098,0.02,0.16,-0.14,0.21
1.108,0.09,0.09,-0.18,0.22
1.118,0.00,-0.15,0.23,0.28
1.128,-0.04,-0.20,-0.12,0.24
1.138,-0.03,0.15,-0.46,0.48
1.148,0.04,0.07,0.05,0.09
1.158,-0.03,-0.12,0.35,0.37
1.168,-0.03,0.11,0.00,0.12
