event_type,wall_clock_time,window_sec
COLLECTION_START,2026-04-25 18:43:12.739098+00:00,
NORMAL,2026-04-25 18:43:33.787447+00:00,5.0
SPEEDBUMP,2026-04-25 18:43:38.841777+00:00,3.5
NORMAL,2026-04-25 18:43:46.280277+00:00,5.0
NORMAL,2026-04-25 18:43:53.625390+00:00,5.0
NORMAL,2026-04-25 18:44:41.480449+00:00,5.0
NORMAL,2026-04-25 18:44:53.422329+00:00,5.0
NORMAL,2026-04-25 18:45:10.105723+00:00,5.0
NORMAL,2026-04-25 18:45:50.224898+00:00,5.0
POTHOLE,2026-04-25 18:46:08.767795+00:00,2.5
NORMAL,2026-04-25 18:48:24.503024+00:00,5.0
NORMAL,2026-04-25 18:48:48.411795+00:00,5.0
NORMAL,2026-04-25 18:49:20.844891+00:00,5.0
NORMAL,2026-04-25 18:49:31.045736+00:00,5.0
NORMAL,2026-04-25 18:50:12.966656+00:00,5.0
NORMAL,2026-04-25 18:50:22.157329+00:00,5.0
NORMAL,2026-04-25 18:51:02.880275+00:00,5.0
POTHOLE,2026-04-25 18:51:08.497117+00:00,2.5
NORMAL,2026-04-25 18:51:33.651907+00:00,5.0
POTHOLE,2026-04-25 18:51:38.856610+00:00,2.5
POTHOLE,2026-04-25 18:52:05.185966+00:00,2.5
POTHOLE,2026-04-25 18:52:15.131104+00:00,2.5
POTHOLE,2026-04-25 18:52:21.301791+00:00,2.5
POTHOLE,2026-04-25 18:52:28.528979+00:00,2.5
POTHOLE,2026-04-25 18:52:32.303521+00:00,2.5
POTHOLE,2026-04-25 18:52:36.505973+00:00,2.5
NORMAL,2026-04-25 18:53:42.647712+00:00,5.0
NORMAL,2026-04-25 18:54:38.734745+00:00,5.0
POTHOLE,2026-04-25 18:54:45.191343+00:00,2.5
POTHOLE,2026-04-25 18:54:46.666163+00:00,2.5
POTHOLE,2026-04-25 18:55:21.924041+00:00,2.5
POTHOLE,2026-04-25 18:57:16.616847+00:00,2.5
POTHOLE,2026-04-25 18:57:17.914328+00:00,2.5
POTHOLE,2026-04-25 18:57:22.701389+00:00,2.5
COLLECTION_STOP,2026-04-25 18:58:21.539039+00:00,
