event_type,wall_clock_time,window_sec
COLLECTION_START,2026-04-25 17:54:06.371213+00:00,
POTHOLE,2026-04-25 17:54:15.715611+00:00,2.5
POTHOLE,2026-04-25 17:54:17.157185+00:00,2.5
POTHOLE,2026-04-25 17:54:18.386060+00:00,2.5
POTHOLE,2026-04-25 17:54:22.462955+00:00,2.5
POTHOLE,2026-04-25 17:54:23.792596+00:00,2.5
NORMAL,2026-04-25 17:54:27.610225+00:00,5.0
POTHOLE,2026-04-25 17:54:28.587251+00:00,2.5
POTHOLE,2026-04-25 17:54:29.561347+00:00,2.5
POTHOLE,2026-04-25 17:54:34.656589+00:00,2.5
POTHOLE,2026-04-25 17:54:36.578923+00:00,2.5
POTHOLE,2026-04-25 17:54:37.065739+00:00,2.5
POTHOLE,2026-04-25 17:54:41.508458+00:00,2.5
POTHOLE,2026-04-25 17:54:47.258553+00:00,2.5
POTHOLE,2026-04-25 17:54:47.895204+00:00,2.5
NORMAL,2026-04-25 17:54:50.306068+00:00,5.0
POTHOLE,2026-04-25 17:54:52.278599+00:00,2.5
POTHOLE,2026-04-25 17:54:53.298028+00:00,2.5
NORMAL,2026-04-25 17:54:55.910526+00:00,5.0
NORMAL,2026-04-25 17:55:06.567351+00:00,5.0
NORMAL,2026-04-25 17:55:44.749578+00:00,5.0
NORMAL,2026-04-25 17:55:48.219827+00:00,5.0
NORMAL,2026-04-25 17:55:52.495314+00:00,5.0
NORMAL,2026-04-25 17:56:10.880037+00:00,5.0
NORMAL,2026-04-25 17:56:13.369591+00:00,5.0
NORMAL,2026-04-25 17:56:15.287359+00:00,5.0
NORMAL,2026-04-25 17:56:20.878096+00:00,5.0
POTHOLE,2026-04-25 17:56:23.248878+00:00,2.5
NORMAL,2026-04-25 17:56:35.162875+00:00,5.0
NORMAL,2026-04-25 17:57:32.336507+00:00,5.0
NORMAL,2026-04-25 17:57:34.655490+00:00,5.0
NORMAL,2026-04-25 17:57:40.762729+00:00,5.0
NORMAL,2026-04-25 17:57:43.142553+00:00,5.0
NORMAL,2026-04-25 17:57:45.267253+00:00,5.0
NORMAL,2026-04-25 17:57:46.722441+00:00,5.0
NORMAL,2026-04-25 17:57:48.009615+00:00,5.0
POTHOLE,2026-04-25 17:57:49.709887+00:00,2.5
POTHOLE,2026-04-25 17:57:51.939933+00:00,2.5
NORMAL,2026-04-25 17:57:57.115530+00:00,5.0
NORMAL,2026-04-25 17:58:00.164159+00:00,5.0
POTHOLE,2026-04-25 17:58:03.071083+00:00,2.5
NORMAL,2026-04-25 17:58:04.856662+00:00,5.0
POTHOLE,2026-04-25 17:58:07.099063+00:00,2.5
NORMAL,2026-04-25 17:58:10.950952+00:00,5.0
NORMAL,2026-04-25 17:58:13.915004+00:00,5.0
NORMAL,2026-04-25 17:58:16.655053+00:00,5.0
NORMAL,2026-04-25 17:58:21.121678+00:00,5.0
NORMAL,2026-04-25 17:58:22.921365+00:00,5.0
NORMAL,2026-04-25 17:58:25.473643+00:00,5.0
POTHOLE,2026-04-25 17:58:32.006248+00:00,2.5
NORMAL,2026-04-25 17:58:37.524827+00:00,5.0
NORMAL,2026-04-25 17:58:40.422989+00:00,5.0
NORMAL,2026-04-25 17:58:45.400958+00:00,5.0
NORMAL,2026-04-25 17:58:50.414431+00:00,5.0
NORMAL,2026-04-25 17:58:53.152010+00:00,5.0
POTHOLE,2026-04-25 17:58:55.576797+00:00,2.5
NORMAL,2026-04-25 17:58:58.618717+00:00,5.0
POTHOLE,2026-04-25 17:59:00.859097+00:00,2.5
POTHOLE,2026-04-25 17:59:03.767685+00:00,2.5
POTHOLE,2026-04-25 17:59:05.963963+00:00,2.5
NORMAL,2026-04-25 17:59:08.260766+00:00,5.0
NORMAL,2026-04-25 17:59:11.543000+00:00,5.0
NORMAL,2026-04-25 17:59:16.105736+00:00,5.0
POTHOLE,2026-04-25 17:59:28.188847+00:00,2.5
POTHOLE,2026-04-25 17:59:32.100109+00:00,2.5
POTHOLE,2026-04-25 17:59:34.713083+00:00,2.5
NORMAL,2026-04-25 17:59:40.254356+00:00,5.0
NORMAL,2026-04-25 18:00:13.046338+00:00,5.0
NORMAL,2026-04-25 18:00:16.354079+00:00,5.0
NORMAL,2026-04-25 18:00:18.392795+00:00,5.0
POTHOLE,2026-04-25 18:00:20.628477+00:00,2.5
NORMAL,2026-04-25 18:00:27.255442+00:00,5.0
NORMAL,2026-04-25 18:00:33.652786+00:00,5.0
NORMAL,2026-04-25 18:00:43.310359+00:00,5.0
NORMAL,2026-04-25 18:00:47.136892+00:00,5.0
POTHOLE,2026-04-25 18:00:55.764366+00:00,2.5
POTHOLE,2026-04-25 18:00:58.025405+00:00,2.5
NORMAL,2026-04-25 18:01:17.623341+00:00,5.0
NORMAL,2026-04-25 18:01:29.636649+00:00,5.0
NORMAL,2026-04-25 18:01:38.474236+00:00,5.0
NORMAL,2026-04-25 18:01:45.145343+00:00,5.0
NORMAL,2026-04-25 18:01:47.484893+00:00,5.0
POTHOLE,2026-04-25 18:02:00.728027+00:00,2.5
NORMAL,2026-04-25 18:02:06.914431+00:00,5.0
NORMAL,2026-04-25 18:02:15.236730+00:00,5.0
NORMAL,2026-04-25 18:02:32.839595+00:00,5.0
NORMAL,2026-04-25 18:03:00.150044+00:00,5.0
NORMAL,2026-04-25 18:03:07.679536+00:00,5.0
NORMAL,2026-04-25 18:03:11.879532+00:00,5.0
NORMAL,2026-04-25 18:03:24.927961+00:00,5.0
NORMAL,2026-04-25 18:03:28.998737+00:00,5.0
NORMAL,2026-04-25 18:03:32.242744+00:00,5.0
NORMAL,2026-04-25 18:03:38.717627+00:00,5.0
NORMAL,2026-04-25 18:04:08.481539+00:00,5.0
POTHOLE,2026-04-25 18:04:27.589821+00:00,2.5
POTHOLE,2026-04-25 18:04:32.912220+00:00,2.5
NORMAL,2026-04-25 18:04:39.782248+00:00,5.0
NORMAL,2026-04-25 18:04:45.854645+00:00,5.0
NORMAL,2026-04-25 18:04:54.521957+00:00,5.0
NORMAL,2026-04-25 18:05:16.166108+00:00,5.0
NORMAL,2026-04-25 18:05:32.741167+00:00,5.0
NORMAL,2026-04-25 18:06:41.821314+00:00,5.0
POTHOLE,2026-04-25 18:06:42.126450+00:00,2.5
POTHOLE,2026-04-25 18:06:46.059869+00:00,2.5
POTHOLE,2026-04-25 18:06:48.321058+00:00,2.5
NORMAL,2026-04-25 18:07:54.815636+00:00,5.0
NORMAL,2026-04-25 18:08:06.188224+00:00,5.0
NORMAL,2026-04-25 18:08:19.000396+00:00,5.0
NORMAL,2026-04-25 18:08:28.376307+00:00,5.0
NORMAL,2026-04-25 18:08:43.550338+00:00,5.0
NORMAL,2026-04-25 18:08:53.933948+00:00,5.0
POTHOLE,2026-04-25 18:09:36.544287+00:00,2.5
POTHOLE,2026-04-25 18:09:40.940029+00:00,2.5
NORMAL,2026-04-25 18:09:48.728471+00:00,5.0
POTHOLE,2026-04-25 18:10:01.692900+00:00,2.5
POTHOLE,2026-04-25 18:10:03.754754+00:00,2.5
POTHOLE,2026-04-25 18:10:13.423015+00:00,2.5
NORMAL,2026-04-25 18:10:23.660893+00:00,5.0
POTHOLE,2026-04-25 18:10:41.945100+00:00,2.5
NORMAL,2026-04-25 18:10:45.558418+00:00,5.0
NORMAL,2026-04-25 18:10:55.141876+00:00,5.0
POTHOLE,2026-04-25 18:11:30.907665+00:00,2.5
POTHOLE,2026-04-25 18:11:32.797248+00:00,2.5
POTHOLE,2026-04-25 18:11:36.493808+00:00,2.5
POTHOLE,2026-04-25 18:12:04.868431+00:00,2.5
POTHOLE,2026-04-25 18:12:19.434516+00:00,2.5
POTHOLE,2026-04-25 18:12:24.367111+00:00,2.5
POTHOLE,2026-04-25 18:12:27.200447+00:00,2.5
NORMAL,2026-04-25 18:12:45.959834+00:00,5.0
NORMAL,2026-04-25 18:13:09.113985+00:00,5.0
NORMAL,2026-04-25 18:13:28.331873+00:00,5.0
POTHOLE,2026-04-25 18:13:47.320445+00:00,2.5
NORMAL,2026-04-25 18:13:58.859501+00:00,5.0
NORMAL,2026-04-25 18:14:11.796017+00:00,5.0
NORMAL,2026-04-25 18:14:19.671926+00:00,5.0
NORMAL,2026-04-25 18:14:47.007005+00:00,5.0
POTHOLE,2026-04-25 18:14:51.427946+00:00,2.5
POTHOLE,2026-04-25 18:14:56.063341+00:00,2.5
NORMAL,2026-04-25 18:15:07.689388+00:00,5.0
NORMAL,2026-04-25 18:15:16.967106+00:00,5.0
NORMAL,2026-04-25 18:15:27.691992+00:00,5.0
NORMAL,2026-04-25 18:15:47.412228+00:00,5.0
POTHOLE,2026-04-25 18:15:53.569545+00:00,2.5
NORMAL,2026-04-25 18:16:05.775216+00:00,5.0
POTHOLE,2026-04-25 18:16:13.881918+00:00,2.5
NORMAL,2026-04-25 18:16:22.032372+00:00,5.0
NORMAL,2026-04-25 18:16:26.320931+00:00,5.0
POTHOLE,2026-04-25 18:16:28.785279+00:00,2.5
NORMAL,2026-04-25 18:16:38.691777+00:00,5.0
NORMAL,2026-04-25 18:16:59.765749+00:00,5.0
NORMAL,2026-04-25 18:17:09.687382+00:00,5.0
POTHOLE,2026-04-25 18:17:10.113311+00:00,2.5
POTHOLE,2026-04-25 18:17:14.206739+00:00,2.5
POTHOLE,2026-04-25 18:17:17.900435+00:00,2.5
POTHOLE,2026-04-25 18:17:24.198315+00:00,2.5
POTHOLE,2026-04-25 18:17:45.604858+00:00,2.5
NORMAL,2026-04-25 18:18:07.231557+00:00,5.0
NORMAL,2026-04-25 18:18:33.537769+00:00,5.0
NORMAL,2026-04-25 18:18:39.221041+00:00,5.0
NORMAL,2026-04-25 18:18:44.220387+00:00,5.0
NORMAL,2026-04-25 18:19:39.756568+00:00,5.0
NORMAL,2026-04-25 18:20:09.237770+00:00,5.0
